,folder,variable,value
44,HT29_PC3,x_6,1.0000000086724528
45,MCF7_HA1E,x_6,0.9999830331394557
46,MCF7_PC3,x_6,0.999999945344514
47,PC3_HA1E,x_6,0.9999836211241097
48,A375_HT29,x_7,1.0000000001459426
49,A375_PC3,x_7,0.9999999444970413
50,HA1E_VCAP,x_7,0.9982410324035773
51,HT29_MCF7,x_7,0.9999873965431454
52,HT29_PC3,x_7,0.9999846017179531
53,MCF7_HA1E,x_7,0.9999833200822211
54,MCF7_PC3,x_7,0.9999722602089891
55,PC3_HA1E,x_7,0.9999996006750146
56,A375_HT29,x_8,0.9999663135246153
57,A375_PC3,x_8,0.9999730143152966
58,HA1E_VCAP,x_8,0.9999999683731742
59,HT29_MCF7,x_8,0.9999999352724279
60,HT29_PC3,x_8,0.9999745878381704
61,MCF7_HA1E,x_8,0.9999384658211348
62,MCF7_PC3,x_8,0.9999903230339983
63,PC3_HA1E,x_8,0.9999996297812436
64,A375_HT29,x_9,0.9999756913127822
65,A375_PC3,x_9,0.9999134849316139
66,HA1E_VCAP,x_9,0.9995009134254671
67,HT29_MCF7,x_9,0.9999842026239131
68,HT29_PC3,x_9,1.0000000426229978
69,MCF7_HA1E,x_9,0.9999999386936141
70,MCF7_PC3,x_9,0.9999999544184864
71,PC3_HA1E,x_9,0.9999045402616529
72,A375_HT29,x_10,1.0000000120123151
73,A375_PC3,x_10,1.0000000270518383
74,HA1E_VCAP,x_10,0.9998597999701242
75,HT29_MCF7,x_10,1.000000074021345
76,HT29_PC3,x_10,1.0000000014705304
77,MCF7_HA1E,x_10,0.9999640381996219
78,MCF7_PC3,x_10,0.9999664025366017
79,PC3_HA1E,x_10,1.0000000203811605
80,A375_HT29,x_11,0.9998975213949814
81,A375_PC3,x_11,1.000000002466875
82,HA1E_VCAP,x_11,1.0000000337586301
83,HT29_MCF7,x_11,0.9999774651912677
84,HT29_PC3,x_11,0.9999639381608669
85,MCF7_HA1E,x_11,0.9999673885217157
86,MCF7_PC3,x_11,1.0000000382936738
87,PC3_HA1E,x_11,0.9999569648935581
88,A375_HT29,x_12,0.9999718073689139
89,A375_PC3,x_12,0.9999807158528556
90,HA1E_VCAP,x_12,1.000000007079968
91,HT29_MCF7,x_12,0.9999999726046382
92,HT29_PC3,x_12,0.9999783146941108
93,MCF7_HA1E,x_12,0.9999999123596889
94,MCF7_PC3,x_12,0.9999827134799626
95,PC3_HA1E,x_12,0.9996113991870486
96,A375_HT29,x_13,0.9998556152035265
97,A375_PC3,x_13,0.9998149542408176
98,HA1E_VCAP,x_13,0.9999356623478531
99,HT29_MCF7,x_13,0.9999622583336645
100,HT29_PC3,x_13,0.9999607607918427
101,MCF7_HA1E,x_13,0.9999999864594427
102,MCF7_PC3,x_13,1.000000001163388
103,PC3_HA1E,x_13,0.9999517029188666
104,A375_HT29,x_14,0.9999671400750615
105,A375_PC3,x_14,1.000000048625777
106,HA1E_VCAP,x_14,0.9999999664080497
107,HT29_MCF7,x_14,0.9999646709650188
108,HT29_PC3,x_14,0.9999352430413727
109,MCF7_HA1E,x_14,0.9999999431364927
110,MCF7_PC3,x_14,0.9996426385278363
111,PC3_HA1E,x_14,0.9999513187855981
112,A375_HT29,x_15,0.9999300715292546
113,A375_PC3,x_15,0.9999548042185056
114,HA1E_VCAP,x_15,0.999907758234389
115,HT29_MCF7,x_15,0.9999530568708143
116,HT29_PC3,x_15,0.9999999917988454
117,MCF7_HA1E,x_15,1.0000000203542885
118,MCF7_PC3,x_15,0.9998469082909421
119,PC3_HA1E,x_15,0.9999576338935837
120,A375_HT29,x_16,0.9999700275894259
121,A375_PC3,x_16,1.0000000191049994
122,HA1E_VCAP,x_16,0.9998639307738516
123,HT29_MCF7,x_16,0.9998329343158192
124,HT29_PC3,x_16,0.9999999312296927
125,MCF7_HA1E,x_16,0.9999999751579258
126,MCF7_PC3,x_16,0.9999999941662819
127,PC3_HA1E,x_16,0.9996432235646825
128,A375_HT29,x_17,0.9999999935273068
129,A375_PC3,x_17,0.9999483621928845
130,HA1E_VCAP,x_17,0.999999932753655
131,HT29_MCF7,x_17,0.9998308748975356
132,HT29_PC3,x_17,0.9999172921901306
133,MCF7_HA1E,x_17,0.9999999959055959
134,MCF7_PC3,x_17,1.0000000073701567
135,PC3_HA1E,x_17,0.9997240407717934
136,A375_HT29,x_18,0.9999400723547897
137,A375_PC3,x_18,0.9999439145400895
138,HA1E_VCAP,x_18,1.0000000506237534
139,HT29_MCF7,x_18,0.9999291443731162
140,HT29_PC3,x_18,1.0000000462830145
141,MCF7_HA1E,x_18,0.999886883703554
142,MCF7_PC3,x_18,0.999940176012152
143,PC3_HA1E,x_18,1.0000000482676867
144,A375_HT29,x_19,0.999999989104328
145,A375_PC3,x_19,0.9999999916097949
146,HA1E_VCAP,x_19,0.9999999809120969
147,HT29_MCF7,x_19,0.999999963943285
148,HT29_PC3,x_19,0.9996567257244603
149,MCF7_HA1E,x_19,0.999876944254089
150,MCF7_PC3,x_19,0.999999951042298
151,PC3_HA1E,x_19,0.9990008933849978
152,A375_HT29,x_20,0.9999415945376866
153,A375_PC3,x_20,0.9999998896923323
154,HA1E_VCAP,x_20,0.9993379655039795
155,HT29_MCF7,x_20,1.0000000013699677
156,HT29_PC3,x_20,0.9999270546362035
157,MCF7_HA1E,x_20,0.9993319828563052
158,MCF7_PC3,x_20,0.9999503803871646
159,PC3_HA1E,x_20,0.998932416448238
160,A375_HT29,x_21,0.9999251410858909
161,A375_PC3,x_21,0.999699176017519
162,HA1E_VCAP,x_21,0.9999999816841411
163,HT29_MCF7,x_21,0.9999207986136933
164,HT29_PC3,x_21,1.000000006063471
165,MCF7_HA1E,x_21,0.9999083083543585
166,MCF7_PC3,x_21,0.9996401487414934
167,PC3_HA1E,x_21,0.999999993996014
168,A375_HT29,x_22,1.000000030164003
169,A375_PC3,x_22,0.9995834372536249
170,HA1E_VCAP,x_22,0.9998328837881957
171,HT29_MCF7,x_22,0.999999990497522
172,HT29_PC3,x_22,0.9998622789961054
173,MCF7_HA1E,x_22,0.9992960283005401
174,MCF7_PC3,x_22,0.9999138821833842
175,PC3_HA1E,x_22,1.0000000028553728
176,A375_HT29,x_23,0.9998902094553472
177,A375_PC3,x_23,0.999999975956185
178,HA1E_VCAP,x_23,0.9999999999392727
179,HT29_MCF7,x_23,0.9999067727574587
180,HT29_PC3,x_23,0.9998279038224218
181,MCF7_HA1E,x_23,0.9999999476575662
182,MCF7_PC3,x_23,0.9994136262035557
183,PC3_HA1E,x_23,0.9998749926264521
184,A375_HT29,x_24,0.9996382427794199
185,A375_PC3,x_24,0.9998713591678005
186,HA1E_VCAP,x_24,0.9999999999758707
187,HT29_MCF7,x_24,0.9995759566268164
188,HT29_PC3,x_24,0.999999995728108
189,MCF7_HA1E,x_24,0.999847490625683
190,MCF7_PC3,x_24,0.9996468373559916
191,PC3_HA1E,x_24,0.9999999472309489
192,A375_HT29,x_25,1.000000080998041
193,A375_PC3,x_25,0.999872121466786
194,HA1E_VCAP,x_25,0.9989736169712038
195,HT29_MCF7,x_25,0.9998525576389637
196,HT29_PC3,x_25,0.9995949829382992
197,MCF7_HA1E,x_25,0.9989406993025318
198,MCF7_PC3,x_25,0.9998628463129647
199,PC3_HA1E,x_25,0.9998876524085777
200,A375_HT29,x_26,0.999999981298564
201,A375_PC3,x_26,0.9998841931728413
202,HA1E_VCAP,x_26,0.9999999621939496
203,HT29_MCF7,x_26,0.999867913400513
204,HT29_PC3,x_26,0.9998303728307084
205,MCF7_HA1E,x_26,0.9997563283479235
206,MCF7_PC3,x_26,0.9998864216172907
207,PC3_HA1E,x_26,0.9999999942717155
208,A375_HT29,x_27,0.9998680182104589
209,A375_PC3,x_27,0.9999999834546687
210,HA1E_VCAP,x_27,0.9997874002292307
211,HT29_MCF7,x_27,0.9998866619310367
212,HT29_PC3,x_27,0.9993155799490423
213,MCF7_HA1E,x_27,0.999999970703612
214,MCF7_PC3,x_27,1.0000000133808038
215,PC3_HA1E,x_27,0.9999999923114956
216,A375_HT29,x_28,0.9998713245153467
217,A375_PC3,x_28,0.9999999380031546
218,HA1E_VCAP,x_28,0.9988177037424019
219,HT29_MCF7,x_28,1.0000000424194317
220,HT29_PC3,x_28,0.9997963449992311
221,MCF7_HA1E,x_28,0.9984717162589453
222,MCF7_PC3,x_28,0.9998482607294271
223,PC3_HA1E,x_28,0.9997802648950993
224,A375_HT29,x_29,0.9997854098221425
225,A375_PC3,x_29,0.9998188722178313
226,HA1E_VCAP,x_29,0.9995570142607424
227,HT29_MCF7,x_29,0.9999999764868872
228,HT29_PC3,x_29,0.996934630393851
229,MCF7_HA1E,x_29,1.0000000161454796
230,MCF7_PC3,x_29,0.9999999713392415
231,PC3_HA1E,x_29,0.9999999531897185
232,A375_HT29,x_30,0.9997823940511749
233,A375_PC3,x_30,1.0000000367006863
234,HA1E_VCAP,x_30,0.9997318402697882
235,HT29_MCF7,x_30,0.9999999748059857
236,HT29_PC3,x_30,0.9989228419025676
237,MCF7_HA1E,x_30,1.0000000214968456
238,MCF7_PC3,x_30,0.9999999530116519
239,PC3_HA1E,x_30,0.9997674458871664
