,folder,variable,value
91,HT29_MCF7,x_12,0.9999999579025926
92,HT29_PC3,x_12,0.9999715670985933
93,MCF7_HA1E,x_12,0.9999999832261472
94,MCF7_PC3,x_12,0.999979196109081
95,PC3_HA1E,x_12,0.9995607330257219
96,A375_HT29,x_13,0.9998365242891587
97,A375_PC3,x_13,0.9998171927146756
98,HA1E_VCAP,x_13,0.9999365560006618
99,HT29_MCF7,x_13,0.9999721670846056
100,HT29_PC3,x_13,0.9999620093912928
101,MCF7_HA1E,x_13,0.9999999788110164
102,MCF7_PC3,x_13,0.9999999343702041
103,PC3_HA1E,x_13,0.9999475664739896
104,A375_HT29,x_14,0.999952528876774
105,A375_PC3,x_14,0.9999999995820672
106,HA1E_VCAP,x_14,0.9999999948443924
107,HT29_MCF7,x_14,0.9999792790453663
108,HT29_PC3,x_14,0.9999582562259656
109,MCF7_HA1E,x_14,0.9999999766765858
110,MCF7_PC3,x_14,0.9996510246037104
111,PC3_HA1E,x_14,0.9999438751529911
112,A375_HT29,x_15,0.9999571953086845
113,A375_PC3,x_15,0.9999559517938935
114,HA1E_VCAP,x_15,0.9999217941012176
115,HT29_MCF7,x_15,0.9999514489109328
116,HT29_PC3,x_15,1.0000000026347626
117,MCF7_HA1E,x_15,0.999999974885794
118,MCF7_PC3,x_15,0.999825952342568
119,PC3_HA1E,x_15,0.9999442727009373
120,A375_HT29,x_16,0.999950853206646
121,A375_PC3,x_16,0.9999998953243264
122,HA1E_VCAP,x_16,0.9998643767385093
123,HT29_MCF7,x_16,0.9998836628743446
124,HT29_PC3,x_16,1.0000000159567664
125,MCF7_HA1E,x_16,0.9999999414620304
126,MCF7_PC3,x_16,1.000000021297707
127,PC3_HA1E,x_16,0.999628140398368
128,A375_HT29,x_17,1.0000000034764491
129,A375_PC3,x_17,0.9999507686480106
130,HA1E_VCAP,x_17,0.9999999606783629
131,HT29_MCF7,x_17,0.9998956314174325
132,HT29_PC3,x_17,0.9999260205368501
133,MCF7_HA1E,x_17,0.9999999797405799
134,MCF7_PC3,x_17,0.9999999260424988
135,PC3_HA1E,x_17,0.9996201154792802
136,A375_HT29,x_18,0.999943203877135
137,A375_PC3,x_18,0.9999211898705277
138,HA1E_VCAP,x_18,0.9999999754205451
139,HT29_MCF7,x_18,0.9999215782245238
140,HT29_PC3,x_18,1.000000063067997
141,MCF7_HA1E,x_18,0.9999286030219804
142,MCF7_PC3,x_18,0.9999399504963299
143,PC3_HA1E,x_18,1.000000015485928
144,A375_HT29,x_19,1.0000000178725992
145,A375_PC3,x_19,1.0000000177644326
146,HA1E_VCAP,x_19,1.0000000055629839
147,HT29_MCF7,x_19,1.000000054527141
148,HT29_PC3,x_19,0.99974933594837
149,MCF7_HA1E,x_19,0.99986108044376
150,MCF7_PC3,x_19,1.0000000298657008
151,PC3_HA1E,x_19,0.9992060869393916
152,A375_HT29,x_20,0.9999282490454257
153,A375_PC3,x_20,0.999999878998265
154,HA1E_VCAP,x_20,0.9992923661551134
155,HT29_MCF7,x_20,0.9999999710215237
156,HT29_PC3,x_20,0.999928395649892
157,MCF7_HA1E,x_20,0.9995079924280943
158,MCF7_PC3,x_20,0.9999185913960544
159,PC3_HA1E,x_20,0.9988433489642536
160,A375_HT29,x_21,0.9998866451717746
161,A375_PC3,x_21,0.9996176903863823
162,HA1E_VCAP,x_21,1.000000008154256
163,HT29_MCF7,x_21,0.9999177292702395
164,HT29_PC3,x_21,0.9999999909004891
165,MCF7_HA1E,x_21,0.9998532423360621
166,MCF7_PC3,x_21,0.9996183641728362
167,PC3_HA1E,x_21,0.9999999865818399
168,A375_HT29,x_22,1.0000000351610556
169,A375_PC3,x_22,0.9996085745687522
170,HA1E_VCAP,x_22,0.9998335006787537
171,HT29_MCF7,x_22,0.9999999662318061
172,HT29_PC3,x_22,0.9998811592899018
173,MCF7_HA1E,x_22,0.9995630814670933
174,MCF7_PC3,x_22,0.9998957064637418
175,PC3_HA1E,x_22,0.9999999733597911
176,A375_HT29,x_23,0.9998969971001963
177,A375_PC3,x_23,0.9999999628015445
178,HA1E_VCAP,x_23,1.000000001872885
179,HT29_MCF7,x_23,0.9999052876998691
180,HT29_PC3,x_23,0.9998517927601565
181,MCF7_HA1E,x_23,0.9999999500597054
182,MCF7_PC3,x_23,0.9994924974080543
183,PC3_HA1E,x_23,0.9997719758510604
184,A375_HT29,x_24,0.9996568802664132
185,A375_PC3,x_24,0.9999030940030589
186,HA1E_VCAP,x_24,0.9999999631433824
187,HT29_MCF7,x_24,0.9993921944084538
188,HT29_PC3,x_24,1.0000000159450337
189,MCF7_HA1E,x_24,0.9998283556469688
190,MCF7_PC3,x_24,0.9996683965937309
191,PC3_HA1E,x_24,1.0000000066655692
192,A375_HT29,x_25,1.0000000389789714
193,A375_PC3,x_25,0.9998456645899275
194,HA1E_VCAP,x_25,0.9990325795845701
195,HT29_MCF7,x_25,0.9998599958760639
196,HT29_PC3,x_25,0.9996311599085639
197,MCF7_HA1E,x_25,0.9993938569891678
198,MCF7_PC3,x_25,0.9999267197880143
199,PC3_HA1E,x_25,0.9998457830589289
200,A375_HT29,x_26,1.000000001479454
201,A375_PC3,x_26,0.9998937184261972
202,HA1E_VCAP,x_26,0.9999999578886686
203,HT29_MCF7,x_26,0.9998782587378279
204,HT29_PC3,x_26,0.9998448972542512
205,MCF7_HA1E,x_26,0.9997255237295523
206,MCF7_PC3,x_26,0.9999083692202085
207,PC3_HA1E,x_26,1.0000000000468219
208,A375_HT29,x_27,0.9998555479154768
209,A375_PC3,x_27,0.9999999495311541
210,HA1E_VCAP,x_27,0.9997835247411395
211,HT29_MCF7,x_27,0.9998879064701669
212,HT29_PC3,x_27,0.9994464711362756
213,MCF7_HA1E,x_27,1.000000004810936
214,MCF7_PC3,x_27,0.9999999488998998
215,PC3_HA1E,x_27,0.9999999697464127
216,A375_HT29,x_28,0.9998554504113916
217,A375_PC3,x_28,0.999999997458133
218,HA1E_VCAP,x_28,0.9986520484447808
219,HT29_MCF7,x_28,1.0000000249507606
220,HT29_PC3,x_28,0.9998101735474976
221,MCF7_HA1E,x_28,0.9981508860337853
222,MCF7_PC3,x_28,0.9998124972616971
223,PC3_HA1E,x_28,0.9997312250154704
224,A375_HT29,x_29,0.9997894446813769
225,A375_PC3,x_29,0.9998420658192811
226,HA1E_VCAP,x_29,0.9997488490095179
227,HT29_MCF7,x_29,1.0000000005587137
228,HT29_PC3,x_29,0.9986857251049821
229,MCF7_HA1E,x_29,0.9999999591832327
230,MCF7_PC3,x_29,0.9999999848916565
231,PC3_HA1E,x_29,1.0000000226183123
232,A375_HT29,x_30,0.9998490086106638
233,A375_PC3,x_30,1.0000000018550714
234,HA1E_VCAP,x_30,0.9996054455456778
235,HT29_MCF7,x_30,0.9999999599767965
236,HT29_PC3,x_30,0.999381244838266
237,MCF7_HA1E,x_30,0.999999994366953
238,MCF7_PC3,x_30,0.9999999503051541
239,PC3_HA1E,x_30,0.9996564871870011
