,itearation,variable,value,sample_size
78,18,x_3,0.20199807451287644,64
79,19,x_3,0.29162763594555186,64
80,20,x_3,0.36186641052066904,64
81,21,x_3,0.34025603362392887,64
82,22,x_3,0.8743535043230625,64
83,23,x_3,0.9850126625240664,64
84,24,x_3,0.5626156174932673,64
85,25,x_3,0.5269535892003759,64
86,26,x_3,0.14436816533099328,64
87,27,x_3,0.04935973657548107,64
88,28,x_3,0.8970331858397017,64
89,29,x_3,0.37317718533287364,64
90,0,x_4,0.913259908373047,64
91,1,x_4,0.10701220146971702,64
92,2,x_4,0.6762394077059244,64
93,3,x_4,0.3066712416933509,64
94,4,x_4,0.3556873668764785,64
95,5,x_4,0.9304395165983401,64
96,6,x_4,0.01419392052199109,64
97,7,x_4,0.14174276793528784,64
98,8,x_4,0.014122654105478182,64
99,9,x_4,0.6487941258220926,64
100,10,x_4,0.3232664898441724,64
101,11,x_4,0.15218182446934056,64
102,12,x_4,0.38074014443818793,64
103,13,x_4,0.25904278947239495,64
104,14,x_4,0.37521465979774976,64
105,15,x_4,0.8213956760071016,64
106,16,x_4,0.2851516918264473,64
107,17,x_4,0.33417891027055396,64
108,18,x_4,0.0804461549504322,64
109,19,x_4,0.3374433124500366,64
110,20,x_4,0.5054982046546714,64
111,21,x_4,0.7514536752704196,64
112,22,x_4,0.933641737958722,64
113,23,x_4,0.07944382696887091,64
114,24,x_4,0.23293023035369828,64
115,25,x_4,0.18568765691522388,64
116,26,x_4,0.35892630255915303,64
117,27,x_4,0.03543113548896113,64
118,28,x_4,0.6737784211678965,64
119,29,x_4,0.36914088589769867,64
120,0,x_5,0.9874691558855625,64
121,1,x_5,0.9604926363103762,64
122,2,x_5,0.5097046832029977,64
123,3,x_5,0.3844944418192474,64
124,4,x_5,0.2018171014566676,64
125,5,x_5,0.9537588656422763,64
126,6,x_5,0.06801340532081822,64
127,7,x_5,0.05252912984153013,64
128,8,x_5,0.13294367648291042,64
129,9,x_5,0.0837542523591924,64
130,10,x_5,0.13857300799807767,64
131,11,x_5,0.12401658235323941,64
132,12,x_5,0.2886601555425621,64
133,13,x_5,0.2990105491377168,64
134,14,x_5,0.33739792504700744,64
135,15,x_5,0.8249344713996198,64
136,16,x_5,0.2867634742864976,64
137,17,x_5,0.32842739807163607,64
138,18,x_5,0.05655379412079161,64
139,19,x_5,0.3416408689974905,64
140,20,x_5,0.05960204269286715,64
141,21,x_5,0.26968597926397236,64
142,22,x_5,0.813268062140336,64
143,23,x_5,0.06027889493590112,64
144,24,x_5,0.16245793847014853,64
145,25,x_5,0.14887371852816478,64
146,26,x_5,0.2415751924263293,64
147,27,x_5,0.23376310474491982,64
148,28,x_5,0.9008431279142889,64
149,29,x_5,0.30724941192929633,64
150,0,x_6,0.8140216793210849,64
151,1,x_6,0.46649944938241616,64
152,2,x_6,0.9948430939303156,64
153,3,x_6,0.20162138225483503,64
154,4,x_6,0.10235612588303634,64
155,5,x_6,0.9412079374663826,64
156,6,x_6,0.030913087435836328,64
157,7,x_6,0.25713121267877076,64
158,8,x_6,0.17239390019928025,64
159,9,x_6,0.14851321713952734,64
160,10,x_6,0.16487672721511845,64
161,11,x_6,0.14987577711430655,64
162,12,x_6,0.5612185540624118,64
163,13,x_6,0.03228271177423491,64
164,14,x_6,0.09613069905957947,64
165,15,x_6,0.11744761952741126,64
166,16,x_6,0.08583428313535856,64
167,17,x_6,0.20610605379993163,64
168,18,x_6,0.27642061255242106,64
169,19,x_6,0.20377162708263308,64
170,20,x_6,0.014298914592034064,64
171,21,x_6,0.46855097511555027,64
172,22,x_6,0.1922219134295351,64
173,23,x_6,0.36519653441846056,64
174,24,x_6,0.15833303509804356,64
175,25,x_6,0.07236732449161548,64
176,26,x_6,0.024814842543423837,64
177,27,x_6,0.29211878734286323,64
178,28,x_6,0.9828911982420941,64
179,29,x_6,0.09902740322792611,64
180,0,x_7,0.31147887675754754,64
181,1,x_7,0.09851960338418003,64
182,2,x_7,0.05188553686573231,64
183,3,x_7,0.08582552420692566,64
184,4,x_7,0.08670018136371976,64
185,5,x_7,0.3829171787511969,64
186,6,x_7,0.28383801523998725,64
187,7,x_7,0.08364838910808282,64
188,8,x_7,0.26177005609193715,64
189,9,x_7,0.17264839685438507,64
190,10,x_7,0.032082858217879665,64
191,11,x_7,0.12219228843602283,64
192,12,x_7,0.34842802615591045,64
193,13,x_7,0.057905613880642255,64
194,14,x_7,0.21183191063684523,64
195,15,x_7,0.30029257731174736,64
196,16,x_7,0.0867228568918161,64
197,17,x_7,0.025686361987071183,64
198,18,x_7,0.21021744744766044,64
199,19,x_7,0.02416958794025901,64
200,20,x_7,0.05869094652608591,64
201,21,x_7,0.3696689696189788,64
202,22,x_7,0.5233692206711326,64
203,23,x_7,0.0846631320771716,64
204,24,x_7,0.10964881218467448,64
205,25,x_7,0.29968109779904717,64
206,26,x_7,0.005046409218177538,64
207,27,x_7,0.000326111370665523,64
208,28,x_7,0.7521520481168593,64
209,29,x_7,0.03141423384650006,64
210,0,x_8,0.22902258431872055,64
211,1,x_8,0.298078411031766,64
212,2,x_8,0.32775532823787623,64
213,3,x_8,0.3003454054862613,64
214,4,x_8,0.020490886958304536,64
215,5,x_8,0.513741503286957,64
216,6,x_8,0.09298361360609471,64
217,7,x_8,0.005123053822188415,64
218,8,x_8,0.24248266869074772,64
219,9,x_8,0.01374689119282729,64
220,10,x_8,0.18793820300185635,64
221,11,x_8,0.0620249451528348,64
222,12,x_8,0.17118450783423253,64
223,13,x_8,0.14926118052536458,64
224,14,x_8,0.027640504102108294,64
225,15,x_8,0.14021559314529589,64
226,16,x_8,0.13338797476129743,64
227,17,x_8,0.05982742671737265,64
228,18,x_8,0.07079917783657722,64
229,19,x_8,0.13955672633034502,64
230,20,x_8,0.14158059968368603,64
231,21,x_8,0.12801566036556494,64
232,22,x_8,0.9591152462113195,64
233,23,x_8,0.05516112332298853,64
234,24,x_8,0.025559870662722767,64
235,25,x_8,0.09766953823878578,64
236,26,x_8,0.2750926305538994,64
237,27,x_8,0.09934690889324738,64
238,28,x_8,0.40607261174651726,64
239,29,x_8,0.002743796493125124,64
240,0,x_9,0.3153131691598726,64
241,1,x_9,0.07347830495686586,64
242,2,x_9,0.7141644342194893,64
243,3,x_9,0.08009484708606265,64
244,4,x_9,0.06476241167333274,64
245,5,x_9,0.81814648096159,64
246,6,x_9,0.1795020729535224,64
247,7,x_9,0.05418682109341478,64
248,8,x_9,0.19085959820574838,64
249,9,x_9,0.0775773620325602,64
250,10,x_9,0.21421476840343182,64
251,11,x_9,0.038549210911571916,64
252,12,x_9,0.01735842831096602,64
253,13,x_9,0.23100687766779127,64
254,14,x_9,0.0665433592883606,64
255,15,x_9,0.019208985702134567,64
256,16,x_9,0.17128166618300672,64
257,17,x_9,0.3199245285813623,64
258,18,x_9,0.2092279184719194,64
259,19,x_9,0.01142385051100926,64
260,20,x_9,0.22367423931644806,64
261,21,x_9,0.6716619172169038,64
262,22,x_9,0.1898765862256947,64
263,23,x_9,0.41173876370894535,64
264,24,x_9,0.12958476831057306,64
265,25,x_9,0.3328430367748119,64
266,26,x_9,0.3829154166471716,64
267,27,x_9,0.015714786034825023,64
268,28,x_9,0.11978631698594094,64
269,29,x_9,0.10999198154154016,64
270,0,x_10,0.9888993920334151,64
271,1,x_10,0.07811975592376409,64
272,2,x_10,0.031589399575649914,64
273,3,x_10,0.07794517980039778,64
274,4,x_10,0.062288374964360065,64
275,5,x_10,0.9046438649886309,64
276,6,x_10,0.13397475906280515,64
277,7,x_10,0.10207828432202075,64
278,8,x_10,0.03327534944401964,64
279,9,x_10,0.10920970077094008,64
280,10,x_10,0.05224699247387832,64
281,11,x_10,0.08260559838196364,64
282,12,x_10,0.09060808212369127,64
283,13,x_10,0.3310947664233967,64
284,14,x_10,0.278190254691273,64
285,15,x_10,0.14525423152770842,64
286,16,x_10,0.05664885859616436,64
287,17,x_10,0.27312964312688204,64
288,18,x_10,0.08371296425344889,64
289,19,x_10,0.005446562057421739,64
290,20,x_10,0.23741609138815042,64
291,21,x_10,0.4978413292576165,64
292,22,x_10,0.19433956326645113,64
293,23,x_10,0.04153738456039053,64
294,24,x_10,0.31703873916925873,64
295,25,x_10,0.07817777823744265,64
296,26,x_10,0.1482225675286663,64
297,27,x_10,0.16253127479475887,64
298,28,x_10,0.17106917164877788,64
299,29,x_10,0.1090005839951941,64
300,0,x_11,0.5705359697998238,64
301,1,x_11,0.0572689689394802,64
302,2,x_11,0.18654261955920248,64
303,3,x_11,0.0860196078224302,64
304,4,x_11,0.04420077191332623,64
305,5,x_11,0.868943060961607,64
306,6,x_11,0.1143527830263167,64
307,7,x_11,0.13255348565958164,64
308,8,x_11,0.08132675743315801,64
309,9,x_11,0.005464410687290255,64
310,10,x_11,0.11557107801262698,64
311,11,x_11,0.04234364919812261,64
312,12,x_11,0.05973341791160853,64
313,13,x_11,0.16892646571832742,64
314,14,x_11,0.010005324505407902,64
315,15,x_11,0.13737871350686562,64
316,16,x_11,0.12912364440405763,64
317,17,x_11,0.30594570934444704,64
318,18,x_11,0.02141304346513692,64
319,19,x_11,0.01358945675240043,64
320,20,x_11,0.10039044441728556,64
321,21,x_11,0.7281619247591109,64
322,22,x_11,0.42729014712222607,64
323,23,x_11,0.12597691932193997,64
324,24,x_11,0.14195655470302643,64
325,25,x_11,0.17163174069501122,64
326,26,x_11,0.1720348597725848,64
327,27,x_11,0.06288151201544007,64
328,28,x_11,0.21191647978869266,64
329,29,x_11,0.007571203691927544,64
330,0,x_12,0.3016401987439623,64
331,1,x_12,0.38280195647985427,64
332,2,x_12,0.30560642728932574,64
333,3,x_12,0.09743413552446548,64
334,4,x_12,0.1613981111075151,64
335,5,x_12,0.8223935461830127,64
336,6,x_12,0.014392977170547269,64
337,7,x_12,0.16857305537027364,64
338,8,x_12,0.142398482546142,64
339,9,x_12,0.11595498100987084,64
340,10,x_12,0.16039623527784191,64
341,11,x_12,0.08019937652772853,64
342,12,x_12,0.06200499883816258,64
343,13,x_12,0.02031487348207725,64
344,14,x_12,0.29021744821401013,64
345,15,x_12,0.02075168748666749,64
346,16,x_12,0.3670339897149743,64
347,17,x_12,0.260510263051514,64
348,18,x_12,0.07091086765092132,64
349,19,x_12,0.3705779668608513,64
350,20,x_12,0.15350152584182242,64
351,21,x_12,0.31469402089008003,64
352,22,x_12,0.6234601693626199,64
353,23,x_12,0.024050440157483123,64
354,24,x_12,0.04542928709710367,64
355,25,x_12,0.10239134338174712,64
356,26,x_12,0.06754116743490529,64
357,27,x_12,0.1766605038572117,64
358,28,x_12,0.9763422247144441,64
359,29,x_12,0.19044332824407462,64
360,0,x_13,0.11567300923130658,64
361,1,x_13,0.2204645855573797,64
362,2,x_13,0.5730677216354922,64
363,3,x_13,0.27927756981532204,64
364,4,x_13,0.05215737514120765,64
365,5,x_13,0.41437270642757285,64
366,6,x_13,0.04451601240139125,64
367,7,x_13,0.2725434426590059,64
368,8,x_13,0.16073169659293732,64
369,9,x_13,0.13230372979706484,64
370,10,x_13,0.04729194502689792,64
371,11,x_13,0.11930039035302697,64
372,12,x_13,0.12718706302672853,64
373,13,x_13,0.18286169663557433,64
374,14,x_13,0.18830998914643488,64
375,15,x_13,0.0863433133886689,64
376,16,x_13,0.06644748977328348,64
377,17,x_13,0.12561775155617735,64
378,18,x_13,0.12697535540859434,64
379,19,x_13,0.08766380491904235,64
380,20,x_13,0.0421149788097331,64
381,21,x_13,0.16569543815104112,64
382,22,x_13,0.11617332479581127,64
383,23,x_13,0.21300248235867067,64
384,24,x_13,0.14739205188615923,64
385,25,x_13,0.19631246426501933,64
386,26,x_13,0.040260591858052426,64
387,27,x_13,0.09095023507997305,64
388,28,x_13,0.009180772215044672,64
389,29,x_13,0.10094528732417136,64
390,0,x_14,0.5264174651178958,64
391,1,x_14,0.37004541115470296,64
392,2,x_14,0.9190326384067193,64
393,3,x_14,0.24923952511890937,64
394,4,x_14,0.09684647753308327,64
395,5,x_14,0.339040195388216,64
396,6,x_14,0.09227869428519858,64
397,7,x_14,0.006289022412496818,64
398,8,x_14,0.14192212370001736,64
399,9,x_14,0.20995338453445408,64
400,10,x_14,0.048056956524085766,64
401,11,x_14,0.15148469059984543,64
402,12,x_14,0.6001143814354609,64
403,13,x_14,0.005379763632465262,64
404,14,x_14,0.044922137528815555,64
405,15,x_14,0.13245308965138095,64
406,16,x_14,0.10443118311541459,64
407,17,x_14,0.2829874548334633,64
408,18,x_14,0.11499649354953716,64
409,19,x_14,0.07993576805478349,64
410,20,x_14,0.033262815965500396,64
411,21,x_14,0.5964467109443886,64
412,22,x_14,0.9411421715403261,64
413,23,x_14,0.01383100092820896,64
414,24,x_14,0.012140169527025998,64
415,25,x_14,0.1643089179750334,64
416,26,x_14,0.15027248585737843,64
417,27,x_14,0.056160235097633376,64
418,28,x_14,0.05285625867981641,64
419,29,x_14,0.1214227885054547,64
420,0,x_15,0.9937452414733462,64
421,1,x_15,0.07759359839338448,64
422,2,x_15,0.8455350651171833,64
423,3,x_15,0.03840793362176763,64
424,4,x_15,0.06899700469613333,64
425,5,x_15,0.9090034209272514,64
426,6,x_15,0.08688825510757313,64
427,7,x_15,0.10000455495675027,64
428,8,x_15,0.09676996795835319,64
429,9,x_15,0.2639978518346771,64
430,10,x_15,0.03808790655563592,64
431,11,x_15,0.41539579116481584,64
432,12,x_15,0.06740726140231099,64
433,13,x_15,0.10644652041150632,64
434,14,x_15,0.2537858513870808,64
435,15,x_15,0.27104983707103886,64
436,16,x_15,0.057366675699905306,64
437,17,x_15,0.2960265341791615,64
438,18,x_15,0.2786881793381202,64
439,19,x_15,0.14938715066129787,64
440,20,x_15,0.001570604884579024,64
441,21,x_15,0.22725801472388493,64
442,22,x_15,0.45124914890593937,64
443,23,x_15,0.14804659035141787,64
444,24,x_15,0.07056200578731345,64
445,25,x_15,0.06496658580437333,64
446,26,x_15,0.07135218325035844,64
447,27,x_15,0.04225955674913334,64
448,28,x_15,0.3237384662711024,64
449,29,x_15,0.06778495253191669,64
450,0,x_16,0.4191506707631479,64
451,1,x_16,0.20991213523066232,64
452,2,x_16,0.4593182872550554,64
453,3,x_16,0.023729822043157055,64
454,4,x_16,0.0011699989638551355,64
455,5,x_16,0.4612245600446938,64
456,6,x_16,0.20187917260573748,64
457,7,x_16,0.0974912469549566,64
458,8,x_16,0.347647832488961,64
459,9,x_16,0.17120052926591808,64
460,10,x_16,0.006699888667778261,64
461,11,x_16,1.5445638062412173e-05,64
462,12,x_16,0.004510992580505989,64
463,13,x_16,0.2090860758775809,64
464,14,x_16,0.027765106152362985,64
465,15,x_16,0.08318216689554732,64
466,16,x_16,0.3259607227128504,64
467,17,x_16,0.1400279744034023,64
468,18,x_16,0.1307246291751016,64
469,19,x_16,0.0985181668829617,64
470,20,x_16,0.19730220224874986,64
471,21,x_16,0.1758656307920571,64
472,22,x_16,0.1547558916470709,64
473,23,x_16,0.028490979691539,64
474,24,x_16,0.06963748972639756,64
475,25,x_16,0.271746358636432,64
476,26,x_16,0.2543715302089206,64
477,27,x_16,0.04330111572999325,64
478,28,x_16,0.11990376577931523,64
479,29,x_16,0.032649634039686806,64
480,0,x_17,0.25763119292648473,64
481,1,x_17,0.055896862855942336,64
482,2,x_17,0.04103003716516699,64
483,3,x_17,0.14280062870467355,64
484,4,x_17,0.007186028779639783,64
485,5,x_17,0.4160298855901442,64
486,6,x_17,0.12246161186858683,64
487,7,x_17,0.31079025886622236,64
488,8,x_17,0.054320698284232354,64
489,9,x_17,0.14721879541899985,64
490,10,x_17,0.052286376541913177,64
491,11,x_17,0.10321632846681812,64
492,12,x_17,0.12966698921621234,64
493,13,x_17,0.05495344490420474,64
494,14,x_17,0.053944125148388734,64
495,15,x_17,0.13922575277512106,64
496,16,x_17,0.14346421465018405,64
497,17,x_17,0.022632434188590202,64
498,18,x_17,0.19602545598124652,64
499,19,x_17,0.0984208501741724,64
500,20,x_17,0.2678811197803397,64
501,21,x_17,0.16372555848156725,64
502,22,x_17,0.11984984440145653,64
503,23,x_17,0.029126241731506495,64
504,24,x_17,0.10824118670157777,64
505,25,x_17,0.1312865380545488,64
506,26,x_17,0.24222373713102116,64
507,27,x_17,0.025610517712597442,64
508,28,x_17,0.5500263422241527,64
509,29,x_17,0.05214078395434339,64
510,0,x_18,0.6948011620157244,64
511,1,x_18,0.04405207684977824,64
512,2,x_18,0.03184395604962061,64
513,3,x_18,0.11529131150313517,64
514,4,x_18,0.0848473989653713,64
515,5,x_18,0.49779532705929486,64
516,6,x_18,0.18434763927745274,64
517,7,x_18,0.22858701813294635,64
518,8,x_18,0.10422891946851291,64
519,9,x_18,0.31278211206037454,64
520,10,x_18,0.05296721168118557,64
521,11,x_18,0.09108006645008958,64
522,12,x_18,0.17929828309514526,64
523,13,x_18,0.12675505754068866,64
524,14,x_18,0.03508976966916919,64
525,15,x_18,0.04030321242309982,64
526,16,x_18,0.020388479915137245,64
527,17,x_18,0.22075359640240114,64
528,18,x_18,0.18592062679745755,64
529,19,x_18,0.0759873568051416,64
530,20,x_18,0.2720341335876362,64
531,21,x_18,0.4506002775559834,64
532,22,x_18,0.10909467776184775,64
533,23,x_18,0.010583809554726016,64
534,24,x_18,0.16128420303152405,64
535,25,x_18,0.005267907302630312,64
536,26,x_18,0.054304854486832324,64
537,27,x_18,0.24164817172790032,64
538,28,x_18,0.42409714684893884,64
539,29,x_18,0.02388833378164516,64
540,0,x_19,0.3834342234791533,64
541,1,x_19,0.057519813374846844,64
542,2,x_19,0.2593851325667847,64
543,3,x_19,0.20106335063993022,64
544,4,x_19,0.27946219382878235,64
545,5,x_19,0.21043559449258303,64
546,6,x_19,0.27035179291202066,64
547,7,x_19,0.2142692773298277,64
548,8,x_19,0.1641586777100498,64
549,9,x_19,0.10129637821455949,64
550,10,x_19,0.2181979035910888,64
551,11,x_19,0.18992091460902233,64
552,12,x_19,0.11450537163242322,64
553,13,x_19,0.007086971414753072,64
554,14,x_19,0.15271253770002408,64
555,15,x_19,0.07596116476503172,64
556,16,x_19,0.0639287178352005,64
557,17,x_19,0.2096653622510553,64
558,18,x_19,0.16183259294118846,64
559,19,x_19,0.18823540319387447,64
560,20,x_19,0.012667773349287773,64
561,21,x_19,0.9712103564103115,64
562,22,x_19,0.027596043364042446,64
563,23,x_19,0.10078898339175002,64
564,24,x_19,0.11737537197924117,64
565,25,x_19,0.03157426782117351,64
566,26,x_19,0.08344785187344664,64
567,27,x_19,0.019746849919890657,64
568,28,x_19,0.19820654981176816,64
569,29,x_19,0.03942701178281246,64
570,0,x_20,0.2316678491303019,64
571,1,x_20,0.11141891587794754,64
572,2,x_20,0.07119256372459352,64
573,3,x_20,0.08480745317837979,64
574,4,x_20,0.23042407725410904,64
575,5,x_20,0.2854364922350759,64
576,6,x_20,0.12945977716209847,64
577,7,x_20,0.009807604176450145,64
578,8,x_20,0.03803842292656533,64
579,9,x_20,0.05057465869863718,64
580,10,x_20,0.3289305139214953,64
581,11,x_20,0.22133270799376661,64
582,12,x_20,0.07627164379378798,64
583,13,x_20,0.030873382297666077,64
584,14,x_20,0.033826405524995176,64
585,15,x_20,0.2240852056143516,64
586,16,x_20,0.1190818070071741,64
587,17,x_20,0.044867862108443006,64
588,18,x_20,0.10631604726565984,64
589,19,x_20,0.1455749483425642,64
590,20,x_20,0.06537485217268972,64
591,21,x_20,0.2892223535296199,64
592,22,x_20,0.10439227512410494,64
593,23,x_20,0.12195943872024827,64
594,24,x_20,0.1108854065108428,64
595,25,x_20,0.1485731584138263,64
596,26,x_20,0.01746087083761306,64
597,27,x_20,0.16200945635156502,64
598,28,x_20,0.37117383240902646,64
599,29,x_20,0.16082529242643104,64
600,0,x_21,0.6455488067947499,64
601,1,x_21,0.06479819901902491,64
602,2,x_21,0.014367745264018348,64
603,3,x_21,0.12615930133720107,64
604,4,x_21,0.2997502300017027,64
605,5,x_21,0.5405830164819083,64
606,6,x_21,0.3300405170681175,64
607,7,x_21,0.029150100131909457,64
608,8,x_21,0.10284342223536924,64
609,9,x_21,0.20121455713592934,64
610,10,x_21,0.12691818026219326,64
611,11,x_21,0.031518747676076674,64
612,12,x_21,0.2548646332749163,64
613,13,x_21,0.3146567071811942,64
614,14,x_21,0.29283139412474435,64
615,15,x_21,0.261965289796252,64
616,16,x_21,0.004705413497465059,64
617,17,x_21,0.1390877427397329,64
618,18,x_21,0.06963983247963028,64
619,19,x_21,0.2651384485604229,64
620,20,x_21,0.13064624816560041,64
621,21,x_21,0.24557208067417474,64
622,22,x_21,0.31679221866096957,64
623,23,x_21,0.07079398160383323,64
624,24,x_21,0.024066067290246497,64
625,25,x_21,0.3932927507223323,64
626,26,x_21,0.2225656060107014,64
627,27,x_21,0.08974781578514805,64
628,28,x_21,0.3417320932994087,64
629,29,x_21,0.1729899739401274,64
630,0,x_22,0.1120727911884378,64
631,1,x_22,0.10226497455854312,64
632,2,x_22,0.00956350397315434,64
633,3,x_22,0.07826190207959094,64
634,4,x_22,0.1413825173716393,64
635,5,x_22,0.2811112178413333,64
636,6,x_22,0.02374865900956216,64
637,7,x_22,0.0557197826418511,64
638,8,x_22,0.022152449553075042,64
639,9,x_22,0.1515353472423992,64
640,10,x_22,0.16517476038608206,64
641,11,x_22,0.15894105518092394,64
642,12,x_22,0.13063478600676862,64
643,13,x_22,0.07945428646122431,64
644,14,x_22,0.04271417914874189,64
645,15,x_22,0.06236354550117407,64
646,16,x_22,0.13319700587903746,64
647,17,x_22,0.08881207720004966,64
648,18,x_22,0.08638737036498462,64
649,19,x_22,0.020891072903912636,64
650,20,x_22,0.125528490977253,64
651,21,x_22,0.3391296962602074,64
652,22,x_22,0.12452469488653067,64
653,23,x_22,0.15512155801537925,64
654,24,x_22,0.15900752824781994,64
655,25,x_22,0.21822067632164938,64
656,26,x_22,0.10327533281893402,64
657,27,x_22,0.06628673206685459,64
658,28,x_22,0.030669931916462383,64
659,29,x_22,0.053614115209609826,64
660,0,x_23,0.22746674280751777,64
661,1,x_23,0.1710707903364655,64
662,2,x_23,0.07428098150571141,64
663,3,x_23,0.09120091717020806,64
664,4,x_23,0.007972860912297404,64
665,5,x_23,0.03599432985956879,64
666,6,x_23,0.0467509464031187,64
667,7,x_23,0.07100982406350315,64
668,8,x_23,0.11020334090679558,64
669,9,x_23,0.14164699942924977,64
670,10,x_23,0.02096680033375572,64
671,11,x_23,0.08346202983769622,64
672,12,x_23,0.009020591231619933,64
673,13,x_23,0.017427313369045152,64
674,14,x_23,0.10526339487032853,64
675,15,x_23,0.2361415048559791,64
676,16,x_23,0.20701843616299725,64
677,17,x_23,0.15642941593498852,64
678,18,x_23,0.16872007031699104,64
679,19,x_23,0.22510295521103404,64
680,20,x_23,0.19381141291962575,64
681,21,x_23,0.3029260376499606,64
682,22,x_23,0.07576137887833613,64
683,23,x_23,0.2626887505885992,64
684,24,x_23,0.29376176847020596,64
685,25,x_23,0.1624675640476049,64
686,26,x_23,0.053486308603879276,64
687,27,x_23,0.23422040568635427,64
688,28,x_23,0.1415039142393959,64
689,29,x_23,0.03860437239032269,64
690,0,x_24,0.18759823202291248,64
691,1,x_24,0.022226815854501265,64
692,2,x_24,0.140801786402054,64
693,3,x_24,0.27428120052431293,64
694,4,x_24,0.010087873225718377,64
695,5,x_24,0.2939876640824375,64
696,6,x_24,0.01151851640436483,64
697,7,x_24,0.10127634080758542,64
698,8,x_24,0.04540003063444748,64
699,9,x_24,0.09129042330833632,64
700,10,x_24,0.04368236862803306,64
701,11,x_24,0.03175298161709421,64
702,12,x_24,0.06877228398442874,64
703,13,x_24,0.19481845514763957,64
704,14,x_24,0.09895862954291854,64
705,15,x_24,0.24260901277961558,64
706,16,x_24,0.13785087320134032,64
707,17,x_24,0.11696164132583393,64
708,18,x_24,0.03831068144927128,64
709,19,x_24,0.1851667590354305,64
710,20,x_24,0.20609143120050036,64
711,21,x_24,0.14529831323284986,64
712,22,x_24,0.2210158589218792,64
713,23,x_24,0.04965315492734696,64
714,24,x_24,0.07628977434092714,64
715,25,x_24,0.018353733562953407,64
716,26,x_24,0.056855632535421405,64
717,27,x_24,0.003345456045921685,64
718,28,x_24,0.31247938677873366,64
719,29,x_24,0.051264317856881764,64
720,0,x_25,0.2775735144933859,64
721,1,x_25,0.32150466611669754,64
722,2,x_25,0.6621351669418527,64
723,3,x_25,0.22552738358008406,64
724,4,x_25,0.02805118337808838,64
725,5,x_25,0.08550247468490584,64
726,6,x_25,0.012111304498211172,64
727,7,x_25,0.055737101346676296,64
728,8,x_25,0.17436568606153582,64
729,9,x_25,0.04178333874251431,64
730,10,x_25,0.03181141400154453,64
731,11,x_25,0.0608989610289453,64
732,12,x_25,0.19333396064708608,64
733,13,x_25,0.08552368223533431,64
734,14,x_25,0.13699149078304185,64
735,15,x_25,0.24754157386466075,64
