,itearation,variable,value
71,1,x_15,0.9988099151659817
72,2,x_15,0.9997304681612843
73,3,x_15,0.998201445896972
74,4,x_15,0.9999999903976202
75,0,x_16,0.9999999144117069
76,1,x_16,0.9972150063043035
77,2,x_16,0.9989466568197292
78,3,x_16,0.9999991893034483
79,4,x_16,0.9991613950570362
80,0,x_17,0.9999999245673062
81,1,x_17,0.9988257017259817
82,2,x_17,0.998863518362946
83,3,x_17,0.9981034177554943
84,4,x_17,0.9997967666976458
85,0,x_18,0.9996955149224952
86,1,x_18,0.9998158948487894
87,2,x_18,0.9975483211166882
88,3,x_18,0.999799244016767
89,4,x_18,0.9976090522997669
90,0,x_19,0.9998044252713618
91,1,x_19,0.999999991417957
92,2,x_19,0.9997730765987761
93,3,x_19,0.9999999347413189
94,4,x_19,0.9992991691377339
95,0,x_20,0.9999997880820755
96,1,x_20,0.9998065606282365
97,2,x_20,0.9987879700545397
98,3,x_20,0.9997134369640347
99,4,x_20,0.9984867065893583
100,0,x_21,0.9996474858292452
101,1,x_21,0.9999999675699847
102,2,x_21,0.9999998271244732
103,3,x_21,0.9971706930265686
104,4,x_21,1.0000000065730759
105,0,x_22,0.9999999869389101
106,1,x_22,0.9997113347245928
107,2,x_22,0.9999998755001415
108,3,x_22,0.9997346295156282
109,4,x_22,0.9989258542477141
110,0,x_23,0.9960267081336892
111,1,x_23,0.9986843195675459
112,2,x_23,0.9997046844028666
113,3,x_23,0.9999999876160849
114,4,x_23,0.9996334278322829
115,0,x_24,0.9981981350444418
116,1,x_24,1.000000009778723
117,2,x_24,0.9999996263291525
118,3,x_24,0.9998358654650641
119,4,x_24,0.9988332867031219
120,0,x_25,0.999999074606733
121,1,x_25,0.9976665385523125
122,2,x_25,0.9999993625342999
123,3,x_25,0.9997514899864255
124,4,x_25,0.9983537974661532
125,0,x_26,0.999628414524656
126,1,x_26,0.9989821265341967
127,2,x_26,0.9981295859083128
128,3,x_26,0.9971726725466064
129,4,x_26,0.9991669092404329
130,0,x_27,0.9990620847438918
131,1,x_27,0.999999927031798
132,2,x_27,0.9979818065385629
133,3,x_27,0.9999999895656645
134,4,x_27,0.9996933908911995
135,0,x_28,0.9999995510724532
136,1,x_28,0.9989793864647252
137,2,x_28,0.9997319170049265
138,3,x_28,0.999999662522594
139,4,x_28,0.9997743949005198
140,0,x_29,0.9963262705031682
141,1,x_29,0.9979444749645745
142,2,x_29,0.998165040480273
143,3,x_29,0.9996522839742773
144,4,x_29,0.9983286431614704
145,0,x_30,0.9999999631420154
146,1,x_30,0.9999998394366478
147,2,x_30,0.9986385808511394
148,3,x_30,0.9997732143474447
149,4,x_30,0.9995911979486171
0,0,x_1,0.9999999729638267
1,1,x_1,1.0000000145738484
2,2,x_1,0.9999999726925083
3,3,x_1,1.0000000027494145
4,4,x_1,1.000000022783823
5,0,x_2,0.9990658264495432
6,1,x_2,0.9999999508119513
7,2,x_2,0.9999140150955196
8,3,x_2,0.9994578688308001
9,4,x_2,0.9998882476777277
10,0,x_3,0.9999999810855247
11,1,x_3,0.9983863950996261
12,2,x_3,0.9974934287093858
13,3,x_3,0.9998677744455319
14,4,x_3,0.9995381075433284
15,0,x_4,0.9983412380523721
16,1,x_4,0.9996243675037196
17,2,x_4,0.991469873837467
18,3,x_4,0.9999999623095509
19,4,x_4,0.9995959125025139
20,0,x_5,0.9998602656783869
21,1,x_5,0.9999066181530918
22,2,x_5,0.9993782259801389
23,3,x_5,0.9998542355250764
24,4,x_5,0.9988927506174359
25,0,x_6,0.999034507929855
26,1,x_6,0.9999998960771802
27,2,x_6,0.9998644481246701
28,3,x_6,0.9987285709449903
29,4,x_6,0.9998818142816528
30,0,x_7,0.9998174378271699
31,1,x_7,0.9999999246031654
32,2,x_7,0.9999015956458629
33,3,x_7,0.9994170409221292
34,4,x_7,0.9999999502987046
35,0,x_8,0.9991490075953973
36,1,x_8,0.9984703173704025
37,2,x_8,0.9997910970548489
38,3,x_8,0.9996335126103105
39,4,x_8,0.9980383336732864
40,0,x_9,0.9990365179978317
41,1,x_9,0.9999999149774204
42,2,x_9,0.9983457729909155
43,3,x_9,0.9998702604764862
44,4,x_9,0.9998526647693298
45,0,x_10,1.0000000390772388
46,1,x_10,0.9980024698873102
47,2,x_10,0.9999999941148356
48,3,x_10,0.9978098514706972
49,4,x_10,0.9996305309110248
50,0,x_11,0.9998555261992927
51,1,x_11,0.9994806473022192
52,2,x_11,1.000000038584078
53,3,x_11,0.9998008784554508
54,4,x_11,0.9973674745168186
55,0,x_12,0.999416498942449
56,1,x_12,0.9998501925055618
57,2,x_12,0.9999999894035925
58,3,x_12,0.999849001413873
59,4,x_12,0.9987892732488898
60,0,x_13,0.999529295819831
61,1,x_13,0.9983404307680641
62,2,x_13,0.9997785118884245
63,3,x_13,0.998001125725145
64,4,x_13,0.9993330329079209
65,0,x_14,0.9992877796305056
66,1,x_14,0.9998512469198407
67,2,x_14,0.9992422469729741
68,3,x_14,0.9988897407693276
69,4,x_14,0.9999999073046811
70,0,x_15,0.9997745715205117
71,1,x_15,1.0000000778605855
72,2,x_15,1.0000000155788384
73,3,x_15,0.99982413191297
74,4,x_15,0.9999999984502564
75,0,x_16,1.000000025106327
76,1,x_16,0.9987321640080383
77,2,x_16,0.9998625739440729
78,3,x_16,0.9998062315484767
79,4,x_16,0.999852666111429
80,0,x_17,0.999777392497747
81,1,x_17,0.999999985088464
82,2,x_17,0.9941427278754043
83,3,x_17,0.9991583710233167
84,4,x_17,0.9993450061617848
85,0,x_18,0.9998053818192554
86,1,x_18,0.99974560542943
87,2,x_18,0.9987327967509102
88,3,x_18,0.9997055289625809
89,4,x_18,0.9993145433530135
90,0,x_19,0.9997795676712836
91,1,x_19,0.9981525747541313
92,2,x_19,0.9998056023911023
93,3,x_19,0.9987722249108548
94,4,x_19,0.9998414504677213
95,0,x_20,0.9997764570850942
96,1,x_20,0.9996930679614435
97,2,x_20,0.9998154067540875
98,3,x_20,0.9987980324023888
99,4,x_20,0.9974202400194775
100,0,x_21,0.999698785838324
101,1,x_21,0.9997758184610632
102,2,x_21,0.9993634424901313
103,3,x_21,0.9972025497936813
104,4,x_21,0.9999999977937847
105,0,x_22,0.9997954709575535
106,1,x_22,0.999650162673652
107,2,x_22,0.9978460854455512
108,3,x_22,0.9996145390163086
109,4,x_22,0.9999999603704075
110,0,x_23,0.9998135083548844
111,1,x_23,0.9997154371401712
112,2,x_23,0.9974084679701208
113,3,x_23,0.999999962567687
114,4,x_23,0.9996743618338957
115,0,x_24,0.9970037028737612
116,1,x_24,0.9958998892657221
117,2,x_24,1.0000000117978256
118,3,x_24,0.9984118026535024
119,4,x_24,0.9982798695121109
120,0,x_25,0.9999999821778005
121,1,x_25,0.9981541263239546
122,2,x_25,0.9999999873404376
123,3,x_25,0.9996664246181046
124,4,x_25,1.0000000040066297
125,0,x_26,1.0000000037469938
126,1,x_26,0.9998130723466736
127,2,x_26,0.9997757712663259
128,3,x_26,1.0000000106497917
129,4,x_26,0.9996702702145248
130,0,x_27,0.998851645849265
131,1,x_27,0.9999999349563261
132,2,x_27,0.9997190762616489
133,3,x_27,0.9997421503401561
134,4,x_27,1.000000003390227
135,0,x_28,0.9971832602079536
136,1,x_28,0.9996990814190305
137,2,x_28,0.9923039460581851
138,3,x_28,0.9964605765315419
139,4,x_28,0.9983123956960717
140,0,x_29,0.9996541992290644
141,1,x_29,0.9995918092820759
142,2,x_29,0.9983523030514408
143,3,x_29,0.9983642858193625
144,4,x_29,0.9996640698048129
145,0,x_30,0.996482033476315
146,1,x_30,0.9996349017281156
147,2,x_30,0.9995404780810991
148,3,x_30,0.9975980331656866
149,4,x_30,0.9982869499125553
0,0,x_1,0.9999999955871158
1,1,x_1,1.000000000406579
2,2,x_1,1.0000000306003773
3,3,x_1,1.000000011586903
4,4,x_1,0.9999999813869678
5,0,x_2,0.9998556201926461
6,1,x_2,0.999644822742463
7,2,x_2,0.9999998647526458
8,3,x_2,0.9999999765101172
9,4,x_2,0.9993496830438832
10,0,x_3,0.9998700689143311
11,1,x_3,0.9998967013238823
12,2,x_3,1.0000000152115682
13,3,x_3,0.9994143812998666
14,4,x_3,0.9994875223482219
15,0,x_4,0.9998190309752173
16,1,x_4,0.9999999011956766
17,2,x_4,0.9998374741168737
18,3,x_4,0.9999999762905868
19,4,x_4,0.9986820111753242
20,0,x_5,0.997504907659295
21,1,x_5,0.9998216868843811
22,2,x_5,0.9998224048493661
23,3,x_5,0.9992244178604954
24,4,x_5,0.9995964425693804
25,0,x_6,0.9990082765885797
26,1,x_6,0.9999163675619724
27,2,x_6,0.9998976573429154
28,3,x_6,0.9998332260509083
29,4,x_6,0.9986559104755548
30,0,x_7,0.9998590931548471
31,1,x_7,0.9998462838714829
32,2,x_7,0.9998323454514053
33,3,x_7,0.999216098262623
34,4,x_7,0.9971107081678843
35,0,x_8,0.9999997765981503
36,1,x_8,0.9993617303112575
37,2,x_8,0.9997938424108064
38,3,x_8,1.0000000198690318
39,4,x_8,0.9994485159856966
40,0,x_9,0.9994740808823822
41,1,x_9,0.9998078478914753
42,2,x_9,0.9992747014810238
43,3,x_9,0.997494982530531
44,4,x_9,0.99762684855386
45,0,x_10,0.9985615109729028
46,1,x_10,0.9999999284820604
47,2,x_10,0.9990832670247815
48,3,x_10,0.999999935735564
49,4,x_10,0.9999996173546641
50,0,x_11,0.9993484777207664
51,1,x_11,0.9998532098686479
52,2,x_11,0.9997210059878258
53,3,x_11,1.0000000240858598
54,4,x_11,0.9976638408431892
55,0,x_12,0.9998386235939207
56,1,x_12,0.9957638648418223
57,2,x_12,0.9997977744457796
58,3,x_12,0.997641246035914
59,4,x_12,0.9997358903562718
60,0,x_13,0.9947152494595011
61,1,x_13,0.9957443184595541
62,2,x_13,0.9993160299535632
63,3,x_13,0.9997415741240347
64,4,x_13,0.9998118079772229
65,0,x_14,0.9977807656737864
66,1,x_14,0.9999993084251326
67,2,x_14,0.999999841243522
68,3,x_14,0.9998509445905902
69,4,x_14,0.9997548403934747
70,0,x_15,0.9974437324978565
71,1,x_15,0.999763835350434
72,2,x_15,0.9992510920481921
73,3,x_15,0.9999999458614411
74,4,x_15,0.9999998570804823
75,0,x_16,0.9993892062258312
76,1,x_16,0.999999847549811
77,2,x_16,0.998821061297819
78,3,x_16,0.9989563508676161
79,4,x_16,0.9987062228469537
80,0,x_17,0.9999998795618708
81,1,x_17,0.9969129152929667
82,2,x_17,0.9999997068046523
83,3,x_17,0.9991684586803328
84,4,x_17,0.999753489930558
85,0,x_18,0.9997627384062658
86,1,x_18,0.9999999812567386
87,2,x_18,0.9985710179221129
88,3,x_18,0.9986904113542087
89,4,x_18,0.9998344214452648
90,0,x_19,0.9997243932247916
91,1,x_19,0.9982012275081927
92,2,x_19,0.995793662995722
93,3,x_19,0.9997101611521825
94,4,x_19,0.9987810135746304
95,0,x_20,0.998975333007605
96,1,x_20,0.9996857326329496
97,2,x_20,0.9987327155237533
98,3,x_20,0.9996622342380266
99,4,x_20,0.9999999707056707
100,0,x_21,0.9993473078358007
101,1,x_21,0.9997350077951466
102,2,x_21,0.9995934458777612
103,3,x_21,0.9976698332239068
104,4,x_21,0.9999999514122875
105,0,x_22,0.9967563506231707
106,1,x_22,0.9999998794221556
107,2,x_22,0.9997144775627871
108,3,x_22,0.9997826111252837
109,4,x_22,0.9996847327738876
110,0,x_23,0.9987576940309711
111,1,x_23,0.9996504442867149
112,2,x_23,0.9996945269100084
113,3,x_23,0.9997767401386456
114,4,x_23,0.9999993989969486
115,0,x_24,0.9976519659000667
116,1,x_24,0.9996573899647604
117,2,x_24,0.9997898122773626
118,3,x_24,0.9970087016316176
119,4,x_24,0.9985740652181447
120,0,x_25,0.9989656966420786
121,1,x_25,0.9979363628376547
122,2,x_25,0.9991744170353304
123,3,x_25,0.9990509066430192
124,4,x_25,1.000000001975554
125,0,x_26,0.9999998957050155
126,1,x_26,0.999683439349459
127,2,x_26,0.9995753509456082
128,3,x_26,0.9921872795709279
129,4,x_26,0.999664397504877
130,0,x_27,0.9998002550074783
131,1,x_27,0.9996371292717436
132,2,x_27,0.9996292161211344
133,3,x_27,0.9997302706757368
134,4,x_27,0.9999999788249107
135,0,x_28,0.9987091341736012
136,1,x_28,0.9996246605950193
137,2,x_28,0.9999993642688015
138,3,x_28,0.9989859019862931
139,4,x_28,0.9973561170841594
140,0,x_29,0.9824881713722696
141,1,x_29,0.9999999768271098
142,2,x_29,0.9995876686811882
143,3,x_29,0.9996722083125783
144,4,x_29,0.9977948497974696
145,0,x_30,0.9989208464080623
146,1,x_30,0.9996583746841357
147,2,x_30,0.9999996085683966
148,3,x_30,0.9999999732831456
149,4,x_30,0.9999999191173273
0,0,x_1,0.9999999919931609
1,1,x_1,0.9999999840219661
2,2,x_1,1.0000000039199204
3,3,x_1,0.9999999730945693
4,4,x_1,0.9999999952055398
5,0,x_2,0.9992685704906591
6,1,x_2,0.9999020915424611
7,2,x_2,1.000000015930638
8,3,x_2,0.9991088095041267
9,4,x_2,0.9995907012834888
10,0,x_3,0.999402185913175
11,1,x_3,0.9998019188207473
12,2,x_3,0.9999999866607793
13,3,x_3,0.9990585461021428
14,4,x_3,0.9995373730394917
15,0,x_4,1.0000000557997542
16,1,x_4,0.9997089514267439
17,2,x_4,0.9998226042581125
18,3,x_4,0.9986162268032717
19,4,x_4,0.9998250651955535
20,0,x_5,0.9998064233453986
21,1,x_5,0.998507013472944
22,2,x_5,1.0000000143957797
23,3,x_5,0.9999999801117765
24,4,x_5,0.9997797525596969
25,0,x_6,0.9998702438155564
26,1,x_6,0.9993388677661129
27,2,x_6,0.9999999921832352
28,3,x_6,0.9999083677553391
29,4,x_6,0.9989880071501248
30,0,x_7,0.9998225020459223
31,1,x_7,0.9991375398586884
32,2,x_7,0.9995786451948747
33,3,x_7,0.9998569984450936
34,4,x_7,0.9997822330377584
35,0,x_8,1.0000000162588234
36,1,x_8,0.9982643180107168
37,2,x_8,0.9981981055016806
38,3,x_8,0.9987180057701993
39,4,x_8,0.999750361200687
40,0,x_9,0.9986555618365388
41,1,x_9,0.9998011929180768
42,2,x_9,0.9998046414414025
43,3,x_9,0.9975231708497182
44,4,x_9,0.9999999900951153
45,0,x_10,0.9999999647947294
46,1,x_10,0.9998467384799686
47,2,x_10,1.00000000115929
48,3,x_10,0.9998652640267033
49,4,x_10,0.9999118303061079
50,0,x_11,0.9981372036117921
51,1,x_11,0.9998349841727315
52,2,x_11,0.9997072309895225
53,3,x_11,0.9999999659733133
54,4,x_11,0.998189093446803
55,0,x_12,0.9971007932589228
56,1,x_12,0.9978988356579872
57,2,x_12,0.9999999955349467
58,3,x_12,0.9997095469137374
59,4,x_12,0.9994862651550575
60,0,x_13,0.9998303962128426
61,1,x_13,0.9997515293893136
62,2,x_13,1.0000000470697787
63,3,x_13,0.9999999795939316
64,4,x_13,0.9989504245902467
65,0,x_14,0.9997526335283343
66,1,x_14,0.9999999379327101
67,2,x_14,0.9999999820765917
68,3,x_14,0.9982759516583435
69,4,x_14,0.9952172472887456
70,0,x_15,0.9892776011544122
71,1,x_15,0.9997969623807789
72,2,x_15,0.9998294335743955
73,3,x_15,0.99906757386209
74,4,x_15,0.9959003153268368
75,0,x_16,0.9999999993942964
76,1,x_16,0.998762587568274
77,2,x_16,0.9999999844229494
78,3,x_16,0.9982287349764087
79,4,x_16,1.0000000284520059
80,0,x_17,0.9999999922027237
81,1,x_17,0.9994565115232995
82,2,x_17,0.9991786795678417
83,3,x_17,0.9997623578532921
84,4,x_17,0.9976134012220692
85,0,x_18,0.9997664497915494
86,1,x_18,0.9998439375331502
87,2,x_18,0.9999999702199487
88,3,x_18,0.9990665655536544
89,4,x_18,0.999999996707964
90,0,x_19,0.9959639167688652
91,1,x_19,0.9999999778945918
92,2,x_19,0.9988216137501955
93,3,x_19,0.9961667203935008
94,4,x_19,0.9959419077577844
95,0,x_20,0.9991544997520385
96,1,x_20,0.9999999946474031
97,2,x_20,0.9999999749073122
98,3,x_20,0.9997837087324185
99,4,x_20,0.9985882390131184
100,0,x_21,1.0000000214157079
101,1,x_21,1.0000000296357332
102,2,x_21,1.0000000105125173
103,3,x_21,0.9986415380721523
104,4,x_21,0.9999999897033593
105,0,x_22,0.998724392632804
106,1,x_22,0.9999999927717068
107,2,x_22,0.9996175209895356
108,3,x_22,0.9997865555164457
109,4,x_22,0.9996752798310996
110,0,x_23,0.9997066776787502
111,1,x_23,0.9995997448861557
112,2,x_23,0.9995818605096916
113,3,x_23,0.9973010764615218
114,4,x_23,0.9988507276850779
115,0,x_24,0.9996267012411376
116,1,x_24,0.9978637113404314
117,2,x_24,0.9997785441720061
118,3,x_24,0.9990671302457658
119,4,x_24,0.999999954834496
120,0,x_25,0.9997027708639528
121,1,x_25,0.9999999840140933
122,2,x_25,0.998897105387871
123,3,x_25,1.0000000511733893
124,4,x_25,0.9911198803769841
125,0,x_26,0.9989887311466811
126,1,x_26,1.0000000339656834
127,2,x_26,0.9999999979592508
128,3,x_26,0.9999999778761914
129,4,x_26,1.0000000211525961
130,0,x_27,1.0000000142906535
131,1,x_27,0.999999985838317
132,2,x_27,1.0000000600992793
133,3,x_27,0.9999999793110415
134,4,x_27,0.9999999666079012
135,0,x_28,0.9984436026665748
136,1,x_28,0.9996520063573284
137,2,x_28,0.9995557074553026
138,3,x_28,0.9999999730857462
139,4,x_28,0.991905668770733
140,0,x_29,0.9999999480365823
141,1,x_29,0.9996498069648376
142,2,x_29,0.9968910920945157
143,3,x_29,0.9997332914176329
144,4,x_29,1.0000000002627116
145,0,x_30,0.998069077652764
146,1,x_30,1.0000000220462724
147,2,x_30,0.9986240176890531
148,3,x_30,0.9999999919466741
149,4,x_30,0.9995492714200939
0,0,x_1,0.9999999611934001
1,1,x_1,0.9999999901500091
2,2,x_1,1.0000000037306023
3,3,x_1,0.9999999574166157
4,4,x_1,1.0000000373449347
5,0,x_2,0.9999999702944959
6,1,x_2,0.9994917563105808
7,2,x_2,0.9998270482820619
8,3,x_2,0.9999170478094491
9,4,x_2,0.9999999651741679
10,0,x_3,0.9985788357337418
11,1,x_3,0.9999999967183597
12,2,x_3,0.999539423529957
13,3,x_3,0.9999999981543163
14,4,x_3,0.9999999600595298
15,0,x_4,0.9999999886674702
16,1,x_4,0.9957723164982973
17,2,x_4,0.999545266871253
18,3,x_4,0.9977836131018282
19,4,x_4,0.9990222717554323
20,0,x_5,0.9997169637827841
21,1,x_5,0.9992916896449479
22,2,x_5,0.9998666931599642
23,3,x_5,0.9980367412704773
24,4,x_5,1.000000017823771
25,0,x_6,0.9998424663561507
26,1,x_6,0.995328196351604
27,2,x_6,0.9994879728649261
28,3,x_6,0.9999999627552761
29,4,x_6,0.9991547743543113
30,0,x_7,0.9998858396958517
31,1,x_7,0.9975950621775397
32,2,x_7,0.9998441531479614
33,3,x_7,0.9949046301106232
34,4,x_7,0.9963712441081676
35,0,x_8,0.9986935684979964
36,1,x_8,0.9998571873583336
37,2,x_8,0.9988565167938335
38,3,x_8,0.9991957808045417
39,4,x_8,0.9987492501198548
40,0,x_9,1.0000000162505382
41,1,x_9,0.9997708297404335
42,2,x_9,0.9987459758164217
43,3,x_9,0.9994231348843895
44,4,x_9,0.9998830969542991
45,0,x_10,0.9998106946995536
46,1,x_10,1.0000000141144885
47,2,x_10,0.9998500164049895
48,3,x_10,0.9979943444230178
49,4,x_10,0.9998538267447381
50,0,x_11,0.999067660076097
51,1,x_11,0.9997358313549581
52,2,x_11,0.9999999535676706
53,3,x_11,0.9999998736066098
54,4,x_11,0.9996021107991472
55,0,x_12,0.9999999799391054
56,1,x_12,0.9994466920723046
57,2,x_12,0.9999999086733137
58,3,x_12,0.9999999482492805
59,4,x_12,0.9996335519973462
60,0,x_13,0.9997257549046087
61,1,x_13,0.9996154337314372
62,2,x_13,0.9998481104415263
63,3,x_13,0.9949875672865366
64,4,x_13,0.9979449020180688
65,0,x_14,0.9997045875568964
66,1,x_14,0.9944629630442697
67,2,x_14,0.9999998869015474
68,3,x_14,0.999723833751589
69,4,x_14,0.9995997921192558
70,0,x_15,0.9987211693589125
71,1,x_15,0.9999999471248959
72,2,x_15,0.9987137570456855
73,3,x_15,0.999797266085213
74,4,x_15,0.999637028186379
75,0,x_16,0.9967291161818049
76,1,x_16,0.997804465484922
77,2,x_16,0.9993108532880823
78,3,x_16,0.9998479633428193
79,4,x_16,0.9967484780442513
80,0,x_17,0.9997109230489178
81,1,x_17,0.999106946590989
82,2,x_17,0.9996548539701046
83,3,x_17,0.9995954680513597
84,4,x_17,0.9996949454575582
85,0,x_18,0.9994217074558142
86,1,x_18,0.9997725788909436
87,2,x_18,0.9992797435142114
88,3,x_18,0.9997507044906639
89,4,x_18,0.999999998738153
90,0,x_19,0.9999999501922378
91,1,x_19,0.9989813244958267
92,2,x_19,0.9996823669018738
93,3,x_19,0.9987502972411767
94,4,x_19,0.9996880587135307
95,0,x_20,0.999999944757426
96,1,x_20,0.9983248067366001
97,2,x_20,0.9999999265962394
98,3,x_20,0.9983991341152202
99,4,x_20,0.9986043171129735
100,0,x_21,0.9989557965694691
101,1,x_21,0.9997941540979427
102,2,x_21,0.9902784852276764
103,3,x_21,0.9999999809929094
104,4,x_21,0.999342365719105
105,0,x_22,0.9996999450809129
106,1,x_22,0.998381854723733
107,2,x_22,1.0000000121830754
108,3,x_22,0.9995249503278699
109,4,x_22,0.9949067184994198
110,0,x_23,0.9981881396563094
111,1,x_23,0.9996784774866855
112,2,x_23,0.9999999985086402
113,3,x_23,1.0000000284799502
114,4,x_23,0.9977501314218926
115,0,x_24,0.995659247120682
116,1,x_24,0.9997565679514713
117,2,x_24,0.9917829920252043
118,3,x_24,0.9996494007023533
119,4,x_24,0.9999999866241822
120,0,x_25,1.0000000270936245
121,1,x_25,0.9961203979849547
122,2,x_25,0.9991783609274695
123,3,x_25,1.0000000002402363
124,4,x_25,0.9993114254121291
125,0,x_26,1.0000000186666775
126,1,x_26,0.9999999652366558
127,2,x_26,0.9997617854363612
128,3,x_26,0.999866066246691
129,4,x_26,1.0000000077320872
130,0,x_27,0.9988327797580673
131,1,x_27,0.998813656873826
132,2,x_27,0.9982625404906739
133,3,x_27,0.9997002226118786
134,4,x_27,0.9986624223729152
135,0,x_28,0.9996509345868071
136,1,x_28,0.9999999760478754
137,2,x_28,0.9995767258408562
138,3,x_28,0.9994287756413437
139,4,x_28,0.9996651546382519
140,0,x_29,0.9995348218391891
141,1,x_29,0.9994859416954892
142,2,x_29,0.9984239222263154
143,3,x_29,0.9997057377871685
144,4,x_29,0.9999999809824897
145,0,x_30,0.9984806638256472
146,1,x_30,0.9847473878546366
147,2,x_30,0.9972088734113193
148,3,x_30,1.0000000208033382
149,4,x_30,0.9986543660114742
0,0,x_1,1.0000000153199708
1,1,x_1,1.0000000168378402
2,2,x_1,0.9999999702167106
3,3,x_1,0.9999999916825271
4,4,x_1,1.0000000273213494
5,0,x_2,1.00000000638109
6,1,x_2,0.9998763067763576
7,2,x_2,0.9969108494298148
8,3,x_2,0.9999999678689471
9,4,x_2,0.9998856854206151
10,0,x_3,0.9998644462431591
11,1,x_3,0.9975515655523761
12,2,x_3,1.0000000067255614
13,3,x_3,0.9989955677383222
14,4,x_3,0.9984455113109317
15,0,x_4,0.9998514628746362
16,1,x_4,0.9999110809163224
17,2,x_4,0.9982355739776664
18,3,x_4,0.9998468233697925
19,4,x_4,0.9999232388315875
20,0,x_5,0.9995104570943495
21,1,x_5,0.9987153003375929
22,2,x_5,0.9992831400805674
23,3,x_5,1.0000000300807241
24,4,x_5,1.0000000230106518
25,0,x_6,0.9998642858904289
26,1,x_6,0.9999999551463924
27,2,x_6,0.9997857629343189
28,3,x_6,0.9990825598680605
29,4,x_6,1.0000000161028235
30,0,x_7,0.9994657153844113
31,1,x_7,0.9992307761344982
32,2,x_7,0.9999999945083746
33,3,x_7,0.9997338426826564
34,4,x_7,0.9983806533813739
35,0,x_8,0.9998709059954125
36,1,x_8,0.9998599463495184
37,2,x_8,0.9932795596307494
38,3,x_8,0.9987618050096813
39,4,x_8,0.9999999738580204
40,0,x_9,0.9997136985368198
41,1,x_9,0.9952622258601521
42,2,x_9,0.9969675267034648
43,3,x_9,0.9948103226934197
44,4,x_9,0.9997786590117069
45,0,x_10,0.9998231205494668
46,1,x_10,0.9961204823108856
47,2,x_10,1.0000000172661143
48,3,x_10,0.9982428876022912
49,4,x_10,1.0000000129464885
50,0,x_11,0.9997726281622499
51,1,x_11,0.9991082639160791
52,2,x_11,0.997923051416916
53,3,x_11,1.0000000086488403
54,4,x_11,0.9996170073425258
55,0,x_12,0.9964137456817429
56,1,x_12,0.9977966286462174
57,2,x_12,0.9994176533298254
58,3,x_12,1.0000000089414895
59,4,x_12,0.9997584686184088
60,0,x_13,0.9984291699535501
61,1,x_13,0.9986107082082707
62,2,x_13,0.9985857177600094
63,3,x_13,0.9998416914305823
64,4,x_13,0.999814019154521
65,0,x_14,0.9999999964852108
66,1,x_14,0.9971979044750037
67,2,x_14,0.9991540104533433
68,3,x_14,0.9991835998187972
69,4,x_14,0.996447824143651
70,0,x_15,1.0000000133131146
71,1,x_15,0.9979902280661223
72,2,x_15,0.9989680759083551
73,3,x_15,0.9998014486736977
74,4,x_15,1.0000000170903942
75,0,x_16,0.9954593031026755
76,1,x_16,0.9990780266975209
